0,0.24858,1.0542,-0.24174,1,-45.5,4.4286,920.25,4
0.025,0.34238,1.1805,-0.11631,1,-45,4.6234,921.75,4
0.25,0.060972,1.0771,-0.03649,1,-44.5,5.8445,921.75,4
0.3,0.13132,1.0542,-0.082102,1,-49.5,6.2249,923.25,4
1.5,0.47136,0.90487,0.020525,2,-56,1.2533,921.25,4
2.25,0.47136,0.90487,0.020525,2,-57.5,5.892,924.25,4
4.75,0.37756,0.89339,0.088944,2,-57,5.5591,920.25,2
5.25,0.37756,0.89339,0.088944,2,-57,0.061359,923.25,2
5.75,0.37756,0.89339,0.088944,2,-58.5,5.3536,925.75,2
8.5,0.50654,0.90487,-0.093505,2,-57,5.2953,923.75,2
9,0.50654,0.90487,-0.093505,2,-58.5,4.4624,925.25,2
9.75,0.50654,0.90487,-0.093505,2,-56,1.0354,920.25,2
10,0.50654,0.90487,-0.093505,2,-55.5,5.665,923.25,2
11.25,0.52999,0.89339,-0.0022806,2,-56.5,0.24544,921.25,2
12,0.52999,0.89339,-0.0022806,2,-57,4.7354,924.25,2
12.75,0.52999,0.89339,-0.0022806,2,-57.5,5.8123,922.25,2
13.5,0.52999,0.89339,-0.0022806,2,-57.5,6.274,921.25,2
14.5,0.52999,0.89339,-0.0022806,2,-57,0.76392,920.25,2
16,0.48309,0.91636,-0.03649,2,-56,5.3444,922.75,2
16.5,0.48309,0.91636,-0.03649,2,-57.5,0.95874,925.25,2
17,0.48309,0.91636,-0.03649,2,-58,0.55684,920.25,2
17.75,0.48309,0.91636,-0.03649,2,-57,5.8184,922.25,2
19.75,0.65897,0.85894,0.020525,2,-57,5.1511,923.25,2
20.5,0.65897,0.85894,0.020525,2,-57,4.7185,923.75,2
21.25,0.65897,0.85894,0.020525,2,-58.5,0.44946,920.75,2
22.25,0.65897,0.85894,0.020525,2,-58.5,4.6065,924.75,2
23.25,0.65897,0.85894,0.020525,2,-58,0.34821,921.25,2
24.75,0.65897,0.85894,0.020525,2,-57.5,5.4502,923.25,2
25.75,0.65897,0.85894,0.020525,2,-58,0.33594,921.25,2
27.25,0.65897,0.85894,0.020525,2,-57.5,5.4456,923.25,2
29.75,0.49481,0.91636,-0.013684,2,-58.5,4.6526,924.75,2
30.5,0.49481,0.91636,-0.013684,2,-57.5,5.6251,922.75,2
32.75,0.49481,0.91636,-0.013684,2,-58.5,5.2278,923.75,2
36,0.69414,0.84746,0.088944,2,-58.5,0.78386,920.75,2
37,0.69414,0.84746,0.088944,2,-59,4.8443,924.75,2
38,0.69414,0.84746,0.088944,2,-57.5,0.45713,921.25,2
39.25,0.69414,0.84746,0.088944,2,-58,5.6895,923.25,2
40.25,0.69414,0.84746,0.088944,2,-56.5,5.8092,922.75,2
42.75,0.54171,0.90487,0.031928,2,-57.5,0.013806,921.25,2
43.75,0.54171,0.90487,0.031928,2,-56.5,5.461,921.75,2
44.5,0.54171,0.90487,0.031928,2,-56.5,5.2232,922.25,2
45,0.54171,0.90487,0.031928,2,-56.5,4.9946,922.75,2
45.75,0.54171,0.90487,0.031928,2,-57.5,6.1421,920.75,2
46.5,0.54171,0.90487,0.031928,2,-57,4.7737,923.25,2
48.25,0.55344,0.89339,-0.013684,2,-57.5,0.084369,920.75,2
49,0.55344,0.89339,-0.013684,2,-58.5,0.77006,924.75,2
51.25,0.55344,0.89339,-0.013684,2,-58.5,0.15493,921.75,2
53.75,0.55344,0.89339,-0.013684,2,-58.5,6.2709,921.75,2
57,0.51826,0.96229,-0.025087,2,-57,1.2042,923.75,2
57.5,0.51826,0.96229,-0.025087,2,-57,5.8215,921.25,2
58.5,0.51826,0.96229,-0.025087,2,-57,5.7187,921.75,2
59.75,0.51826,0.96229,-0.025087,2,-58,5.3367,922.75,2
63.5,0.51826,0.96229,-0.025087,2,-58.5,5.1542,923.25,2
66.5,0.51826,0.96229,-0.025087,2,-58.5,5.7448,922.25,2
77.25,0.54171,0.91636,0.0091224,2,-58.5,0.70717,920.75,2
78.25,0.54171,0.91636,0.0091224,2,-59,4.5897,924.75,2
88.75,0.54171,0.91636,0.0091224,2,-58.5,5.0867,923.75,2
91.25,0.54171,0.91636,0.0091224,2,-58.5,5.6527,922.75,2
100.25,0.60034,0.88191,-0.013684,2,-58,0.40037,924.75,2
101.25,0.60034,0.88191,-0.013684,2,-56.5,4.6127,922.75,2
101.75,0.60034,0.88191,-0.013684,2,-57,5.6681,920.75,2
102.5,0.60034,0.88191,-0.013684,2,-56,5.0913,921.75,2
103,0.60034,0.88191,-0.013684,2,-56,4.809,922.25,2
105,0.52999,0.91636,-0.047893,2,-57,4.3795,923.25,2
105.75,0.52999,0.91636,-0.047893,2,-59,5.9979,925.75,2
107.25,0.62379,0.89339,-0.025087,2,-57,1.896,921.75,2
108,0.62379,0.89339,-0.025087,2,-56,4.5667,922.25,2
109.25,0.62379,0.89339,-0.025087,2,-57.5,5.3858,920.75,2
110,0.62379,0.89339,-0.025087,2,-57,0.91272,923.25,2
110.75,0.62379,0.89339,-0.025087,2,-57.5,0.80381,923.75,2
112.5,0.60034,0.85894,-0.013684,2,-57.5,0.83449,923.25,2
113.25,0.60034,0.85894,-0.013684,2,-57,4.2553,922.75,2
114.25,0.60034,0.85894,-0.013684,2,-59,0.30066,924.25,2
115.25,0.60034,0.85894,-0.013684,2,-56,4.8075,922.25,2
119,0.60034,0.84746,-0.0022806,2,-59,0.29913,924.25,2
120.5,0.60034,0.84746,-0.0022806,2,-58.5,0.61666,923.75,2
122,0.60034,0.84746,-0.0022806,2,-57.5,4.898,921.75,2
123.25,0.60034,0.84746,-0.0022806,2,-57,4.3212,922.75,2
126.25,0.70587,0.83597,0.043332,2,-59,0.3252,924.25,2
128,0.70587,0.83597,0.043332,2,-57.5,4.3442,922.75,2
129.25,0.70587,0.83597,0.043332,2,-57,4.9793,921.75,2
130.25,0.70587,0.83597,0.043332,2,-58,0.5553,923.75,2
131.25,0.70587,0.83597,0.043332,2,-58.5,0.31907,924.25,2
132.25,0.70587,0.83597,0.043332,2,-56,4.671,922.25,2
132.75,0.70587,0.83597,0.043332,2,-57.5,4.4148,922.75,2
136,0.67069,0.85894,0.031928,2,-57.5,5.5883,920.75,2
137.25,0.67069,0.85894,0.031928,2,-57,4.539,922.25,2
139,0.67069,0.85894,0.031928,2,-57.5,4.9532,921.75,2
141.5,0.67069,0.85894,0.031928,2,-58,5.099,921.75,2
143.75,0.67069,0.85894,0.031928,2,-58.5,5.3045,921.75,2
151,0.60034,0.87042,-0.059296,2,-57,4.9103,921.75,2
152.5,0.60034,0.87042,-0.059296,2,-58,5.326,921.25,2
155.5,0.60034,0.87042,-0.059296,2,-59,0.29452,924.25,2
156.5,0.60034,0.87042,-0.059296,2,-57,4.6526,922.25,2
157.5,0.60034,0.87042,-0.059296,2,-59,5.9933,925.25,2
159.25,0.7176,0.83597,0.043332,2,-58.5,5.7095,925.75,2
159.75,0.7176,0.83597,0.043332,2,-56,1.083,922.75,2
160.25,0.7176,0.83597,0.043332,2,-56.5,5.2876,920.75,2
160.75,0.7176,0.83597,0.043332,2,-56,4.7891,921.75,2
161.25,0.7176,0.83597,0.043332,2,-58,6.1359,924.75,2
162,0.7176,0.83597,0.043332,2,-56.5,0.5599,923.75,2
